County,Location,Soilcolor,Ph,K,P,N,Zn,S,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,WD10M,GWETTOP,CLOUD_AMT,WS2M_RANGE,PS,label
Nyandarua,Ol Kalou,Reddish brown,5.3,244.5,38.7,0.19,1.8,5.7,0.0102,0.0133,0.0153,0.0166,22.2,22.8,25.6,22.3,16.3,17.9,18.6,13.9,1.5,3.9,2.1,2.9,279,37.5,43.9,5.0,96.4,wheat
Nyandarua,Kinangop,Reddish brown,5.5,214.1,38.9,0.22,1.3,10.6,0.0139,0.0134,0.0176,0.0132,24.2,24.2,28.4,25.3,15.0,18.0,18.8,13.5,1.8,4.3,1.9,1.0,212,27.8,22.5,2.6,95.5,cabbages
Nyandarua,Kipipiri,Dark brown,5.1,217.3,30.7,0.20,2.3,10.3,0.0146,0.0145,0.0210,0.0186,23.3,25.1,28.3,23.1,15.6,14.3,17.1,16.5,1.6,5.0,2.9,2.9,70,28.1,35.0,4.3,96.2,carrots
Nyandarua,Ol Joro Orok,Black,5.8,212.6,36.4,0.19,3.4,9.9,0.0110,0.0142,0.0218,0.0171,23.7,22.9,25.6,24.1,14.5,19.0,15.7,14.1,1.9,4.8,2.9,2.9,17,31.1,66.8,3.6,96.7,carrots
Nyandarua,Ndaragwa,Reddish brown,5.7,208.3,30.5,0.19,2.5,12.6,0.0132,0.0147,0.0184,0.0148,24.4,22.7,26.8,26.1,12.9,16.8,17.4,14.7,1.5,2.8,2.6,2.5,310,41.7,38.3,3.8,96.4,peas
Kakamega,Lurambi,Reddish,4.7,196.0,25.6,0.18,1.3,12.3,0.0105,0.0169,0.0203,0.0183,20.4,23.2,29.2,26.3,14.6,15.5,17.2,13.0,1.1,4.7,3.7,1.4,203,30.1,50.2,2.9,95.1,sweet potatoes
Kakamega,Malava,Reddish,5.4,209.7,25.7,0.14,2.6,11.4,0.0122,0.0171,0.0210,0.0142,20.2,26.0,28.5,25.3,15.2,16.6,17.8,14.9,2.5,2.7,2.0,2.2,119,32.7,45.2,4.8,96.4,beans
Kakamega,Lugari,Dark brown,5.0,193.2,20.2,0.13,3.6,12.6,0.0132,0.0145,0.0154,0.0177,22.7,26.9,26.9,26.4,12.4,15.7,20.0,13.4,1.2,4.1,3.4,2.6,211,34.5,33.1,3.2,98.7,sugarcane
Kakamega,Mumias,Dark brown,4.9,228.1,23.9,0.14,3.0,5.9,0.0131,0.0175,0.0184,0.0177,22.9,24.8,28.1,26.4,13.0,15.6,17.3,14.6,2.4,4.5,3.3,2.3,129,42.8,67.4,3.4,97.7,tea
Kakamega,Butere,Reddish,5.4,208.3,26.1,0.15,1.5,9.2,0.0116,0.0153,0.0150,0.0136,20.9,23.3,28.4,23.9,17.0,14.0,17.8,17.8,1.6,3.6,2.4,2.7,113,25.5,44.3,1.2,96.6,beans
Bungoma,Kanduyi,Dark brown,5.3,196.1,20.7,0.19,3.5,5.5,0.0116,0.0179,0.0172,0.0183,21.6,26.6,26.4,26.3,15.6,16.1,19.3,15.7,2.8,3.5,3.2,2.0,107,21.4,41.0,2.7,96.1,maize
Bungoma,Webuye,Reddish brown,5.1,218.2,34.9,0.13,3.6,5.6,0.0150,0.0127,0.0203,0.0184,20.7,23.0,25.9,24.6,12.0,14.7,19.7,16.1,2.6,2.8,2.0,1.0,70,47.8,48.7,2.9,95.4,bananas
Bungoma,Kimilili,Reddish brown,5.4,212.5,22.9,0.17,2.6,9.2,0.0141,0.0148,0.0167,0.0190,20.5,27.0,26.8,22.6,15.7,14.2,16.3,16.2,2.5,4.8,3.3,1.7,187,39.1,74.2,4.3,97.3,coffee
Bungoma,Tongaren,Reddish brown,5.0,218.0,34.5,0.13,2.7,10.3,0.0115,0.0134,0.0159,0.0144,23.5,25.0,27.7,23.1,15.4,17.2,19.2,17.2,2.3,4.5,1.8,2.5,17,31.6,37.0,2.6,99.5,sugarcane
Bungoma,Sirisia,Reddish brown,5.2,226.3,29.6,0.17,2.9,11.2,0.0139,0.0133,0.0178,0.0130,22.3,26.5,24.3,26.8,16.3,19.0,19.9,13.2,2.6,2.6,1.7,2.3,344,32.0,25.4,1.3,95.7,sugarcane
Vihiga,Hamisi,Brown,4.9,203.7,21.8,0.11,3.1,8.4,0.0134,0.0156,0.0215,0.0170,23.0,22.9,28.0,25.3,15.9,17.8,15.0,13.0,2.1,4.9,3.0,2.3,57,33.3,63.8,3.2,95.3,tea
Vihiga,Sabatia,Brown,5.2,168.8,27.3,0.15,3.2,7.3,0.0132,0.0141,0.0165,0.0147,23.1,23.6,25.0,22.0,12.4,15.9,19.1,14.3,1.2,3.7,3.0,1.2,66,28.0,44.4,2.4,98.2,maize
Vihiga,Luanda,Brown,4.9,182.9,22.7,0.14,2.5,5.9,0.0107,0.0149,0.0191,0.0177,24.0,24.1,27.2,24.8,13.3,17.8,16.5,18.0,1.7,4.0,3.6,1.9,268,36.1,59.6,3.8,98.5,tea
Vihiga,Emuhaya,Brown,4.7,190.8,23.9,0.13,2.6,9.1,0.0103,0.0130,0.0220,0.0181,21.1,23.5,26.5,26.9,12.8,15.5,17.1,15.3,2.1,2.6,2.0,2.6,281,33.1,65.4,1.5,99.2,beans
Kisumu,Nyando,Dark grey,6.3,151.6,27.4,0.15,1.3,10.9,0.0141,0.0143,0.0187,0.0178,24.7,24.1,26.7,25.0,14.8,15.9,15.4,14.7,1.3,2.3,2.5,2.6,282,45.7,46.3,3.6,99.8,rice
Kisumu,Muhoroni,Black,5.9,189.4,19.2,0.12,3.3,7.2,0.0100,0.0133,0.0168,0.0167,21.9,22.5,27.8,25.9,12.3,15.6,17.2,16.0,2.5,2.5,3.3,2.3,186,49.8,47.9,3.6,96.2,maize
Kisumu,Nyakach,Dark grey,6.0,159.1,24.3,0.13,2.2,11.1,0.0142,0.0157,0.0199,0.0132,20.1,23.8,28.2,23.5,13.5,17.2,18.4,13.7,1.5,4.3,3.3,1.3,209,28.0,45.9,4.2,96.4,sugarcane
Kisumu,Kisumu East,Dark grey,6.1,176.0,16.7,0.12,3.4,6.7,0.0137,0.0170,0.0219,0.0146,22.2,25.2,25.9,26.4,15.2,17.4,19.5,17.3,2.0,4.0,3.4,2.7,93,31.3,55.0,2.1,99.0,rice
Kisumu,Kisumu West,Black,7.0,188.0,24.7,0.16,2.8,6.1,0.0104,0.0148,0.0153,0.0182,22.5,23.6,24.3,25.3,13.6,15.7,18.8,15.3,1.9,3.9,2.0,2.8,28,33.6,78.3,3.1,95.5,sugarcane
Homabay,Rachuonyo,Reddish brown,5.6,201.8,20.5,0.14,3.3,5.0,0.0120,0.0144,0.0209,0.0138,20.4,24.6,25.8,26.1,13.1,17.9,15.3,13.2,1.8,3.3,2.4,2.4,318,27.0,30.8,3.3,99.8,maize
Homabay,Ndhiwa,Brown,5.1,205.7,27.4,0.14,2.5,7.5,0.0112,0.0158,0.0161,0.0185,24.7,24.7,25.1,25.9,12.5,18.6,17.5,13.8,2.6,2.0,2.2,1.8,16,49.6,33.3,4.9,96.3,sorghum
Homabay,Mbita,Dark brown,5.5,207.1,21.3,0.11,2.1,8.8,0.0139,0.0178,0.0153,0.0157,23.9,22.4,27.4,26.3,12.7,18.5,15.5,16.3,2.5,3.5,2.4,2.1,219,25.0,60.6,1.1,96.1,groundnuts
Homabay,Suba,Reddish brown,5.9,202.1,26.5,0.10,1.3,7.5,0.0102,0.0131,0.0180,0.0173,23.7,26.9,26.0,22.9,13.0,17.6,17.7,15.4,2.5,2.5,3.2,1.6,46,30.4,62.1,4.7,98.5,groundnuts
Homabay,Rangwe,Brown,5.2,191.2,28.0,0.16,3.0,11.7,0.0111,0.0171,0.0211,0.0156,24.5,24.5,28.4,25.4,14.4,18.0,15.3,14.0,3.0,3.9,3.0,2.6,119,30.4,51.5,3.0,97.4,cotton
Kisii,Kitutu,Reddish,5.2,228.0,31.2,0.18,1.5,6.8,0.0105,0.0137,0.0169,0.0186,21.0,23.4,24.2,24.2,12.7,17.9,18.7,16.6,1.7,4.8,2.3,1.0,204,49.4,40.1,2.2,96.8,sugarcane
Kisii,Nyaribari,Dark red,5.5,205.0,27.8,0.14,2.0,8.7,0.0127,0.0136,0.0170,0.0184,23.0,23.3,29.4,25.9,16.3,14.6,15.9,14.2,2.7,4.7,2.1,2.1,310,42.5,64.3,3.2,95.4,sugarcane
Kisii,Bonchari,Dark red,5.0,207.2,24.2,0.15,3.7,9.8,0.0127,0.0136,0.0161,0.0130,23.0,26.0,24.6,25.6,16.7,14.8,15.0,13.7,2.6,2.3,2.3,1.0,121,38.6,76.2,2.1,96.9,maize
Kisii,Bomachoge,Dark red,5.0,220.7,24.9,0.18,2.1,11.8,0.0100,0.0133,0.0215,0.0180,24.1,23.7,27.9,25.5,14.3,16.5,16.7,16.0,1.8,2.1,1.6,1.4,145,29.5,76.9,4.3,99.6,maize
Kisii,South Mugirango,Reddish,4.8,226.4,31.6,0.18,1.4,12.8,0.0125,0.0166,0.0216,0.0177,24.1,23.2,28.6,24.6,14.3,14.8,17.0,16.7,1.1,2.1,2.2,1.8,212,20.9,76.5,3.3,97.1,coffee
Nyamira,Borabu,Dark brown,5.1,227.7,29.9,0.17,1.3,7.4,0.0149,0.0138,0.0161,0.0134,23.7,23.4,26.7,26.5,12.9,15.7,19.0,14.9,2.1,4.8,3.2,2.4,247,30.6,38.7,1.6,97.6,coffee
Nyamira,Manga,Dark brown,5.4,218.4,23.8,0.15,3.7,7.1,0.0116,0.0143,0.0167,0.0164,21.2,23.9,25.7,26.7,14.9,16.7,18.1,13.4,1.4,3.4,2.0,1.9,11,32.0,35.6,1.8,98.1,coffee
Nyamira,Masaba North,Dark brown,4.7,187.2,22.2,0.17,1.7,10.1,0.0138,0.0124,0.0212,0.0149,21.8,26.2,24.5,22.1,14.4,14.9,15.3,14.3,2.7,2.4,2.1,2.9,52,46.0,27.3,4.3,97.8,coffee
Nyamira,North Mugirango,Dark brown,5.0,228.1,29.6,0.17,1.3,9.2,0.0119,0.0165,0.0185,0.0160,20.1,25.8,26.0,24.3,14.7,14.8,18.3,13.0,1.2,2.4,2.5,1.2,338,49.0,44.2,3.2,99.7,vegetables
Migori,Suna,Dark brown,5.4,193.3,29.3,0.14,3.4,7.0,0.0116,0.0162,0.0182,0.0145,23.4,23.9,24.3,26.5,15.6,15.0,16.6,15.0,3.0,2.3,2.5,1.3,178,29.6,61.5,4.3,97.1,beans
Migori,Rongo,Brown,5.7,218.7,19.6,0.14,3.8,9.4,0.0149,0.0166,0.0202,0.0155,22.6,22.0,28.4,23.0,14.0,18.2,16.4,15.3,2.9,4.1,3.5,2.1,279,36.5,58.2,4.5,97.5,maize
Migori,Awendo,Dark brown,5.9,218.8,23.4,0.12,0.8,12.5,0.0138,0.0145,0.0217,0.0172,24.5,26.0,25.9,25.3,16.6,18.4,19.3,14.4,1.2,2.7,3.8,1.9,117,45.4,20.7,3.5,95.7,groundnuts
Migori,Nyatike,Reddish brown,6.1,198.0,28.5,0.15,2.2,10.6,0.0144,0.0161,0.0167,0.0169,24.7,25.4,24.2,22.8,14.0,18.4,17.1,15.9,2.5,4.2,1.9,1.9,0,25.3,49.3,2.7,99.2,maize
Migori,Kuria,Reddish brown,5.7,200.3,21.2,0.16,2.3,5.6,0.0115,0.0153,0.0170,0.0139,21.5,25.5,28.2,26.0,15.8,17.0,17.3,15.1,2.3,4.5,3.2,1.5,140,26.2,28.6,2.8,98.3,sugarcane
Siaya,Gem,Brown,5.5,172.4,29.1,0.16,1.7,6.8,0.0123,0.0165,0.0209,0.0133,21.2,26.8,26.4,22.4,14.7,15.0,19.9,14.1,2.9,2.7,2.2,1.2,228,22.2,55.5,3.4,95.6,millet
Siaya,Ugenya,Reddish brown,5.8,206.3,27.0,0.15,3.4,10.2,0.0129,0.0167,0.0160,0.0175,22.9,25.7,26.3,26.3,12.5,16.4,16.0,13.8,2.8,4.6,4.0,1.0,5,49.7,48.7,2.7,98.8,maize
Siaya,Ugunja,Reddish brown,5.1,212.9,20.9,0.12,3.0,7.9,0.0127,0.0158,0.0166,0.0138,22.7,26.2,24.6,23.8,15.3,17.8,17.4,16.4,1.1,2.6,1.9,1.5,229,44.2,51.3,3.2,98.4,cotton
Siaya,Alego,Dark brown,5.3,168.5,22.2,0.12,0.9,5.7,0.0108,0.0171,0.0169,0.0150,24.9,26.7,27.5,25.3,16.0,16.2,19.6,15.2,1.6,2.8,3.4,1.9,42,40.0,73.7,2.7,97.4,cotton
Siaya,Bondo,Reddish brown,5.3,183.2,29.7,0.11,2.9,12.7,0.0106,0.0134,0.0153,0.0172,23.6,23.3,25.3,23.5,15.9,16.7,19.5,16.1,3.0,2.4,3.2,2.4,334,30.0,77.2,3.8,98.8,sorghum
Uasin Gishu,Eldoret,Dark brown,5.7,283.9,32.8,0.23,3.0,6.3,0.0108,0.0175,0.0218,0.0156,23.3,22.6,27.8,23.5,13.7,17.2,19.8,17.3,1.4,2.7,2.6,1.3,228,44.3,56.9,3.5,99.3,sunflower
Uasin Gishu,Ainabkoi,Dark reddish,5.5,273.9,30.1,0.24,3.5,13.0,0.0129,0.0137,0.0213,0.0165,22.6,23.2,27.9,24.1,13.6,16.0,16.0,13.9,1.1,3.3,3.6,2.6,346,44.0,44.6,3.9,98.7,potatoes
Uasin Gishu,Moiben,Dark brown,5.9,280.6,30.5,0.22,2.6,5.3,0.0129,0.0129,0.0217,0.0153,20.1,26.1,28.3,24.1,15.0,14.9,18.9,14.9,2.2,4.0,3.0,1.5,212,48.2,70.5,4.7,96.5,potatoes
Uasin Gishu,Kesses,Dark brown,5.7,243.1,38.5,0.23,1.7,6.5,0.0108,0.0151,0.0198,0.0174,20.8,23.9,29.5,26.6,13.4,17.9,15.1,16.7,1.3,3.2,2.6,1.4,70,42.1,68.1,2.0,98.1,maize
Uasin Gishu,Turbo,Dark brown,5.7,276.3,34.7,0.21,1.3,5.2,0.0100,0.0165,0.0200,0.0142,21.8,26.3,28.3,22.4,13.3,15.8,19.4,13.2,2.4,2.9,2.7,2.1,308,22.7,73.2,3.3,97.6,maize
Trans Nzoia,Kitale,Dark reddish,5.8,237.4,29.0,0.18,2.3,6.4,0.0145,0.0123,0.0170,0.0138,23.6,22.5,26.6,22.0,15.8,17.9,17.3,14.2,2.5,3.0,3.7,3.0,309,29.2,63.9,3.9,98.5,wheat
Trans Nzoia,Kiminini,Reddish brown,5.8,261.8,29.4,0.19,0.9,5.6,0.0143,0.0125,0.0183,0.0134,23.3,26.7,28.4,26.4,14.3,18.2,18.3,17.7,2.8,3.5,2.8,1.1,224,36.6,51.8,4.9,98.1,maize
Trans Nzoia,Saboti,Dark brown,6.2,277.7,28.2,0.20,0.9,5.2,0.0136,0.0178,0.0184,0.0189,23.8,24.9,27.3,25.0,16.8,16.1,17.5,16.8,1.9,4.6,3.4,1.2,297,31.0,51.7,3.2,95.4,maize
Trans Nzoia,Endebess,Dark brown,5.6,242.0,33.9,0.18,1.0,8.1,0.0133,0.0131,0.0204,0.0156,20.3,23.5,24.4,26.8,16.5,17.6,17.9,14.1,3.0,5.0,3.6,2.0,57,30.7,21.4,4.6,97.2,wheat
Trans Nzoia,Kwanza,Dark reddish,6.2,269.8,35.1,0.23,0.9,12.0,0.0134,0.0176,0.0190,0.0153,22.2,26.3,27.2,26.9,12.3,17.4,18.8,14.4,1.2,3.0,3.2,1.8,290,33.1,41.2,2.0,96.0,maize
Nandi,Kapsabet,Dark brown,5.6,269.9,32.2,0.16,2.9,7.4,0.0123,0.0167,0.0158,0.0155,22.6,25.4,27.6,24.9,15.5,18.1,18.2,13.5,1.2,4.1,2.2,2.1,52,29.2,46.0,3.0,99.4,dairy
Nandi,Nandi Hills,Dark brown,5.8,243.0,30.7,0.21,3.2,9.2,0.0120,0.0123,0.0211,0.0170,22.8,25.7,26.0,26.5,13.8,18.6,16.4,14.9,1.0,4.4,3.0,2.5,164,25.4,58.4,4.2,97.1,sugarcane
Nandi,Emgwen,Reddish,5.7,245.5,36.7,0.20,1.1,10.9,0.0137,0.0175,0.0215,0.0137,23.3,23.4,26.4,22.1,12.3,17.6,17.0,14.6,2.1,4.2,3.2,2.8,136,33.3,49.1,2.7,97.2,sugarcane
Nandi,Mosop,Reddish,5.7,231.3,29.4,0.22,3.1,10.6,0.0148,0.0165,0.0184,0.0134,21.2,22.5,28.5,23.8,13.2,16.1,15.8,17.0,1.1,3.1,2.6,1.7,296,48.0,41.3,3.5,97.6,dairy
Nandi,Tinderet,Reddish,5.4,238.1,31.0,0.17,3.7,11.3,0.0125,0.0132,0.0154,0.0152,23.5,24.7,27.7,24.8,14.0,18.2,17.6,15.2,2.9,3.9,3.7,1.3,45,33.9,21.6,2.5,95.4,maize
Bomet,Bomet Central,Reddish brown,5.7,225.9,35.4,0.16,1.9,11.0,0.0147,0.0127,0.0209,0.0190,22.0,25.7,28.3,22.2,16.3,15.0,19.6,15.1,2.2,2.0,3.6,2.5,79,38.1,38.1,1.6,98.7,beans
Bomet,Sotik,Dark reddish,5.5,256.4,26.7,0.17,2.0,8.8,0.0131,0.0156,0.0188,0.0137,21.8,25.4,26.5,24.2,14.9,17.2,17.7,17.2,1.7,2.6,1.9,2.8,314,33.4,70.7,2.9,95.8,beans
Bomet,Chepalungu,Dark brown,5.3,214.2,25.6,0.19,1.9,11.3,0.0149,0.0164,0.0197,0.0187,20.9,22.9,25.1,22.9,14.5,17.3,18.2,16.3,1.4,4.7,1.7,1.3,308,35.9,52.8,2.2,97.6,tea
Bomet,Konoin,Dark brown,5.8,249.4,29.5,0.16,1.5,7.3,0.0126,0.0142,0.0178,0.0137,22.7,22.1,24.5,23.9,16.8,15.5,15.2,17.4,1.9,4.7,2.5,2.1,325,38.7,59.5,2.0,97.3,beans
Bomet,Bomet East,Dark brown,5.6,249.2,35.5,0.17,2.6,7.7,0.0120,0.0163,0.0161,0.0149,24.5,23.6,29.6,26.0,16.0,17.6,17.6,16.6,1.6,3.4,3.5,3.0,73,24.9,72.0,2.3,95.3,maize
Kericho,Belgut,Dark red,5.6,221.0,25.0,0.17,3.0,6.1,0.0124,0.0166,0.0206,0.0160,20.6,25.8,25.3,23.0,14.6,15.4,17.2,16.3,1.3,3.7,2.1,2.1,300,31.2,27.1,3.9,98.6,dairy
Kericho,Ainamoi,Dark brown,5.7,257.8,36.7,0.21,1.1,7.8,0.0124,0.0170,0.0212,0.0147,24.7,23.4,24.6,23.9,13.2,16.7,19.3,16.5,1.2,3.0,3.3,1.5,240,31.5,67.1,2.5,95.7,tea
Kericho,Kipkelion,Dark red,5.0,217.5,30.6,0.20,2.5,8.2,0.0147,0.0156,0.0196,0.0181,20.2,25.2,25.2,26.3,12.5,15.6,16.9,15.1,1.0,4.2,3.3,3.0,214,25.9,29.0,3.0,95.8,coffee
Kericho,Sigowet,Dark brown,5.4,268.6,30.9,0.18,1.8,8.4,0.0134,0.0142,0.0202,0.0155,24.1,22.1,28.5,24.7,16.2,17.4,15.0,15.4,2.8,3.6,2.5,1.6,87,47.4,34.5,2.1,96.5,coffee
Kericho,Bureti,Dark red,5.7,213.7,30.5,0.16,3.0,10.9,0.0146,0.0145,0.0202,0.0179,20.9,22.3,27.8,26.7,12.5,15.5,19.4,17.3,2.6,3.1,3.0,2.6,264,32.1,39.9,1.1,97.5,maize
Machakos,Kangundo,Brown,5.9,213.7,20.0,0.13,2.1,9.4,0.0142,0.0139,0.0183,0.0158,22.0,23.9,25.5,23.8,16.0,14.1,18.5,13.6,2.9,5.0,1.8,2.7,135,48.8,40.3,2.5,99.5,pigeon peas
Machakos,Kathiani,Reddish yellow,6.4,195.3,19.8,0.15,1.3,9.5,0.0146,0.0146,0.0177,0.0167,23.7,25.8,28.8,26.2,15.9,15.5,19.6,17.8,1.3,3.7,3.0,1.8,35,39.8,63.2,4.4,97.3,pigeon peas
Machakos,Matungulu,Reddish yellow,6.5,184.6,17.2,0.14,3.4,11.1,0.0109,0.0129,0.0167,0.0134,20.5,23.1,29.8,24.2,12.4,14.5,18.1,15.5,3.0,4.5,3.2,2.9,161,42.0,73.2,4.9,98.6,sorghum
Machakos,Athi River,Brown,6.3,185.2,16.9,0.13,1.2,6.4,0.0105,0.0176,0.0156,0.0189,20.5,24.1,24.4,25.0,14.0,14.0,19.9,13.4,2.7,4.3,2.4,1.1,58,38.8,40.7,1.7,96.5,sorghum
Machakos,Mwala,Brown,6.0,221.3,17.0,0.10,3.1,10.7,0.0123,0.0162,0.0211,0.0142,21.5,22.6,24.3,23.0,13.5,16.4,18.0,17.4,1.7,4.1,4.0,1.9,199,27.1,32.6,3.3,95.3,beans
Makueni,Wote,Yellowish brown,6.2,196.1,20.8,0.08,3.4,10.1,0.0138,0.0161,0.0154,0.0167,22.5,25.3,24.1,25.0,13.9,16.4,15.8,18.0,2.7,4.4,3.1,1.6,324,43.5,41.0,4.6,98.2,cowpeas
Makueni,Kibwezi,Light brown,6.0,172.8,20.6,0.11,3.7,5.2,0.0126,0.0145,0.0193,0.0141,23.7,23.8,24.1,25.8,14.7,16.1,15.8,15.9,2.4,4.2,2.3,1.2,211,35.0,34.1,1.9,98.5,green grams
Makueni,Kilome,Reddish yellow,6.5,179.3,12.5,0.14,1.4,10.8,0.0130,0.0122,0.0164,0.0160,21.6,26.7,30.0,22.7,12.4,17.7,17.9,17.0,2.5,2.1,2.1,1.9,357,49.5,21.2,1.8,98.1,mangoes
Makueni,Mbooni,Light brown,6.4,205.7,21.8,0.12,1.8,7.8,0.0103,0.0173,0.0192,0.0171,24.2,24.5,26.8,23.4,15.2,14.0,18.4,17.0,1.5,4.2,1.8,2.1,341,46.4,39.5,1.8,97.9,green grams
Makueni,Kathonzweni,Yellowish brown,6.2,208.6,15.5,0.12,2.4,5.7,0.0109,0.0154,0.0202,0.0174,21.0,25.2,24.9,23.1,12.0,14.7,17.7,13.1,1.1,2.9,1.8,1.7,230,37.4,30.0,4.0,96.5,green grams
